title,summary,link
Ukraine apologises after backlash over Hirohito image in anti-fascism video,"<p>Wartime emperor removed from video on Russia’s invasion, which also featured Hitler and Mussolini, after angry reaction from Japan</p><ul><li><strong><a href=""https://www.theguardian.com/world/series/ukraine-live/latest"">Russia-Ukraine war: latest updates</a></strong></li></ul><p>Ukraine’s government has apologised after it included a photograph of Japan’s wartime emperor, Hirohito, in an anti-fascism video alongside images of Adolf Hitler and Benito Mussolini.</p><p>Officials removed Hirohito from the video after pressure from the Japanese government, which has imposed sanctions on Russia, provided $300m (£235m) in loans for Ukraine and accepted hundreds of refugees.</p> <a href=""https://www.theguardian.com/world/2022/apr/26/ukraine-apologises-after-backlash-over-hirohito-image-in-anti-fascism-video"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/26/ukraine-apologises-after-backlash-over-hirohito-image-in-anti-fascism-video
Jeff Bezos questions China’s influence over Elon Musk’s Twitter,"<p>Amazon founder raises concerns after Tesla boss strikes $44bn deal to buy social media platform</p><p>Jeff Bezos has questioned whether China will lean on Elon Musk’s Tesla business to quell criticism of Beijing on Twitter.</p><p>The world’s second richest man posted a tweet raising concerns over potential Beijing influence on Twitter several hours after the Tesla chief executive, and current holder of the No 1 wealth spot, <a href=""https://www.theguardian.com/technology/2022/apr/25/twitter-elon-musk-buy-takeover-deal-tesla"">reached a $44bn (£34bn) deal</a> with the Twitter board to buy the influential social media platform.</p> <a href=""https://www.theguardian.com/technology/2022/apr/26/jeff-bezos-questions-china-influence-over-elon-musk-twitter"">Continue reading...</a>",https://www.theguardian.com/technology/2022/apr/26/jeff-bezos-questions-china-influence-over-elon-musk-twitter
Three endangered Sumatran tigers found dead in traps in Indonesia,"<p>Investigation underway to find cause of death of two female and one male tiger in East Aceh, caught in traps often used to catch wild boar</p><p>Three endangered Sumatran tigers have been found dead after being caught in traps on Indonesia’s Sumatra island.</p><p>One female tiger was found dead, her head almost severed and a snare still stuck in her leg, near a palm oil plantation in Indonesia’s East Aceh district on Sunday. Five hundred metres away, the bodies of a male and female tiger were also found, both with leg injuries, according to local police chief Hendra Sukmana.</p> <a href=""https://www.theguardian.com/world/2022/apr/26/three-endangered-sumatran-tigers-found-dead-in-traps-in-indonesia"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/26/three-endangered-sumatran-tigers-found-dead-in-traps-in-indonesia
US won’t rule out military action if China establishes base in Solomon Islands,"<p>Ambassador Daniel Kritenbrink warns security pact presents ‘potential regional security implications’</p><p>One of the most senior US officials in the Pacific has refused to rule out military action against Solomon Islands if it were to allow China to establish a military base there, saying that the security deal between the countries presented “potential regional security implications” for the US and other allies.</p><p>Ambassador Daniel Kritenbrink, assistant secretary of state for East Asian and Pacific Affairs, was part of a high-level US delegation to the Pacific country last week.</p> <a href=""https://www.theguardian.com/world/2022/apr/26/us-wont-rule-out-military-action-if-china-establishes-base-in-solomon-islands"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/26/us-wont-rule-out-military-action-if-china-establishes-base-in-solomon-islands
Community groups angered as Queensland government proposes logging in state forest,"<p>Plan would see selected hardwood natives in area dubbed ‘Ferny Forest’ cut down this year</p><ul><li><a href=""https://www.theguardian.com/technology/ng-interactive/2018/may/15/the-guardian-app?CMP=cvau_sfl"">Get our free news app</a>; <a href=""https://www.theguardian.com/world/guardian-australia-morning-mail/2014/jun/24/-sp-guardian-australias-morning-mail-subscribe-by-email?CMP=cvau_sfl"">get our morning email briefing</a></li></ul><p>Locals say a proposal to carry out logging in a state forest on Queensland’s Sunshine Coast will leave long-lasting scars on the area and are fearful of the effect it will have on threatened species.</p><p>The state government has proposed to log selected trees in a section of the Beerwah State Forest, known locally as Ferny Forest, before it <a href=""https://www.daf.qld.gov.au/business-priorities/forestry/native-timber-action-plan/state-owned-native-timber#:~:text=Regional%20Plan%20area%3F-,State%2Downed%20native%20timber%20production%20will%20end%20in%20the%20SEQ,still%20remains%20an%20important%20priority"">ends native timber production </a>in the “high value” conservation area in two years.</p><p><a href=""https://www.theguardian.com/world/guardian-australia-morning-mail/2014/jun/24/-sp-guardian-australias-morning-mail-subscribe-by-email?CMP=copyembed"">Sign up to receive an email with the top stories from Guardian Australia every morning</a> </p> <a href=""https://www.theguardian.com/australia-news/2022/apr/27/community-groups-angered-as-queensland-government-proposes-logging-in-state-forest"">Continue reading...</a>",https://www.theguardian.com/australia-news/2022/apr/27/community-groups-angered-as-queensland-government-proposes-logging-in-state-forest
Consumer inflation tipped to hit 4.5% in March as Australian cost of living soars,"<p>Petrol, produce and mortgage costs are rising powered by pandemic shortages, flood damage and the war in Ukraine</p><ul><li><a href=""https://www.theguardian.com/technology/ng-interactive/2018/may/15/the-guardian-app?CMP=cvau_sfl"">Get our free news app</a>; <a href=""https://www.theguardian.com/world/guardian-australia-morning-mail/2014/jun/24/-sp-guardian-australias-morning-mail-subscribe-by-email?CMP=cvau_sfl"">get our morning email briefing</a></li></ul><p>As both a fruiter and builder, Anthony Todarello can reel off more goods that have soared in price in the past year than most people.</p><p>His family has run the Hampton Fruit Centre, an institution in Melbourne’s Bayside suburb, for six decades. Todarello blames wild weather for pushing up the cost of produce at a pace rarely seen before.</p> <a href=""https://www.theguardian.com/business/2022/apr/27/consumer-inflation-tipped-to-hit-45-in-march-as-australian-cost-of-living-soars"">Continue reading...</a>",https://www.theguardian.com/business/2022/apr/27/consumer-inflation-tipped-to-hit-45-in-march-as-australian-cost-of-living-soars
Government under pressure to help Aboriginal families after ‘predatory’ funeral insurer’s collapse,"<p>Coalition of NGOs says governments knew about Youpla’s misleading conduct for decades and ‘did nothing to prevent it’</p><ul><li><strong><a href=""https://www.theguardian.com/technology/ng-interactive/2018/may/15/the-guardian-app?CMP=cvau_sfl"">Get our free news app</a>; <a href=""https://www.theguardian.com/world/guardian-australia-morning-mail/2014/jun/24/-sp-guardian-australias-morning-mail-subscribe-by-email?CMP=cvau_sfl"">get our morning email briefing</a></strong></li></ul><p>More than 120 legal, health and social services organisations have appealed to the federal government to provide urgent assistance to Aboriginal families left with no way to pay for their funerals, after their “predatory” insurer went into liquidation.</p><p>“This is one of the worst financial scandals we’ve ever seen,” they say in an open letter to both major political parties, after reports that Aboriginal families have been forced to <a href=""https://www.theguardian.com/australia-news/2022/apr/19/bodies-of-indigenous-families-loved-ones-left-in-morgues-after-collapse-of-funeral-insurer-youpla"">leave the bodies of their loved ones in the morgue </a>while they raise the money to pay for a funeral.</p> <a href=""https://www.theguardian.com/australia-news/2022/apr/27/government-under-pressure-to-help-aboriginal-families-after-predatory-funeral-insurers-collapse"">Continue reading...</a>",https://www.theguardian.com/australia-news/2022/apr/27/government-under-pressure-to-help-aboriginal-families-after-predatory-funeral-insurers-collapse
Low-income tenants hardest hit as Australian rent rises outstrip assistance payments,"<p>Rental prices have risen by an average of 13.8% in capital cities and 20.2% in regions compared with a 4.5% increase in rent assistance</p><ul><li><a href=""https://www.theguardian.com/australia-news/series/australia-s-rental-crisis"">Read more in our series about Australia’s rental crisis</a></li><li><a href=""https://www.theguardian.com/australia-news/australian-election-2022"">Read Guardian Australia’s full federal election coverage</a></li><li><a href=""https://www.theguardian.com/technology/ng-interactive/2018/may/15/the-guardian-app?CMP=cvau_sfl"">Download the free Guardian app</a>; <a href=""https://www.theguardian.com/world/guardian-australia-morning-mail/2014/jun/24/-sp-guardian-australias-morning-mail-subscribe-by-email?CMP=cvau_sfl"">get our morning email briefing</a></li></ul><p>Soaring rents have dramatically outstripped increases to the commonwealth rent assistance (CRA) payment, with house rentals in capital cities rising by an average of 13.8% over the last two years while rent assistance has risen by a maximum of 4.52%, leaving low-income renters hardest hit by the national rental crisis.</p><p>The pressure in regional areas is even more severe, with rent increases of 20.2% across the board. Almost half of low-income renters now <a href=""https://www.pc.gov.au/research/ongoing/report-on-government-services/2022/housing-and-homelessness#footnote5"">experience rental stress</a>, spending more than 30% of their income on rent, even with government support.</p> <a href=""https://www.theguardian.com/australia-news/2022/apr/27/low-income-tenants-hardest-hit-as-australian-rent-rises-outstrip-assistance-payments"">Continue reading...</a>",https://www.theguardian.com/australia-news/2022/apr/27/low-income-tenants-hardest-hit-as-australian-rent-rises-outstrip-assistance-payments
"Nearly 200 NSW police officers investigated for alleged social media breaches since 2019, documents show","<p>Exclusive: New South Wales police’s updated social media guidelines reveal instances of disciplinary action and four resignations</p><ul><li><a href=""https://www.theguardian.com/australia-news/series/australian-news-live/latest"">Follow our Australia news live blog for the latest updates</a></li><li><a href=""https://www.theguardian.com/technology/ng-interactive/2018/may/15/the-guardian-app?CMP=cvau_sfl"">Get our free news app</a>; <a href=""https://www.theguardian.com/world/guardian-australia-morning-mail/2014/jun/24/-sp-guardian-australias-morning-mail-subscribe-by-email?CMP=cvau_sfl"">get our morning email briefing</a></li></ul><p>Almost 200 <a href=""https://www.theguardian.com/australia-news/2022/apr/26/police-announce-1m-reward-in-search-for-missing-nsw-woman"">New South Wales police</a> officers have been investigated over alleged breaches of the force’s social media policy since the start of 2019, while 10 officers remained under active investigation last month.</p><p>Documents obtained by the Guardian show breaches of the policy led to disciplinary actions against 66 officers over the same period, with these ranging in severity from counselling to suspension without pay. Four officers have resigned after being found to have breached the code.</p><p><a href=""https://www.theguardian.com/world/guardian-australia-morning-mail/2014/jun/24/-sp-guardian-australias-morning-mail-subscribe-by-email?CMP=copyembed"">Sign up to receive an email with the top stories from Guardian Australia every morning</a></p> <a href=""https://www.theguardian.com/australia-news/2022/apr/27/nearly-200-nsw-police-officers-investigated-for-alleged-social-media-breaches-since-2019-documents-show"">Continue reading...</a>",https://www.theguardian.com/australia-news/2022/apr/27/nearly-200-nsw-police-officers-investigated-for-alleged-social-media-breaches-since-2019-documents-show
Labor defends agricultural visa scheme as farmers brace for minimum wage rise,"<p>Coalition says proposal would reduce workforce but opposition insists only changes are to source country of recruited workers</p><ul><li><a href=""https://www.theguardian.com/australia-news/2021/sep/14/sign-up-for-rural-network-guardian-australia-email-newsletter-about-regional-affairs?CMP=cvau_sfl"">Sign up for the Rural Network email newsletter</a></li><li><a href=""https://www.facebook.com/groups/guardianaustraliaruralnetwork"">Join the Rural Network group on Facebook to be part of the community</a></li></ul><p>Labor has defended its plan to replace the agriculture visa announced by the federal government last year and offer more incentives to farm workers from the Pacific.</p><p>Labor announced on Tuesday <a href=""https://www.theguardian.com/australia-news/2022/apr/26/labor-pledges-more-foreign-aid-to-pacific-with-plan-to-restore-australias-place-as-first-partner-of-choice"">it would create a dedicated agriculture visa stream under the established Palm</a> (Pacific Australia Labor Mobility) scheme, effectively replacing the Coalition’s new visa for forestry, fishery, and farm workers targeting workers from south-east Asia.</p><p><a href=""https://www.theguardian.com/australia-news/2021/sep/14/sign-up-for-rural-network-guardian-australia-email-newsletter-about-regional-affairs?CMP=copyembed"">Sign up to receive Guardian Australia’s fortnightly Rural Network email newsletter</a></p> <a href=""https://www.theguardian.com/australia-news/2022/apr/27/labor-defends-agricultural-visa-scheme-as-farmers-brace-for-minimum-wage-rise"">Continue reading...</a>",https://www.theguardian.com/australia-news/2022/apr/27/labor-defends-agricultural-visa-scheme-as-farmers-brace-for-minimum-wage-rise
Russia-Ukraine war: Moscow warns UK of ‘proportional response’ if it continues ‘provoking’ Ukraine to attack – live,"<p>The UK’s armed forces minister said earlier that Britain backs Ukrainian troops carrying out strikes in Russian territory</p><ul><li><a href=""https://www.theguardian.com/world/2022/apr/26/kyiv-area-morgues-ukrainian-coroners-war-casualties"">Kyiv area morgues at breaking point</a></li><li><a href=""https://www.theguardian.com/world/2022/apr/26/russia-accused-of-shelling-mariupol-humanitarian-corridor"">Russia accused of shelling Mariupol humanitarian corridor</a></li><li><a href=""https://www.theguardian.com/world/2022/apr/26/moldova-holds-security-meeting-as-tensions-rise-over-breakaway-region-transnistria"">Fears Moldova breakaway region being drawn into war</a></li><li><a href=""https://www.theguardian.com/world/2022/apr/26/russia-to-halt-gas-supply-to-poland-government-told"">Russia to halt gas supply to Poland, government told</a></li><li><a href=""https://www.theguardian.com/world/2022/apr/26/russia-ukraine-war-what-we-know-on-day-62-of-the-invasion"">What we know on day 62 of the invasion</a></li></ul><p>Details are scant, but there are reports that the ministry of internal affairs in Transnistria says that <strong>two radio antenna that relayed Russian radio have been destroyed in Transnistria</strong>, the breakaway eastern region of Moldova.</p><p>Reuters quotes the ministry saying: “In the early morning of 26 April, two explosions occurred in the village of Maiac, Grigoriopol district: the first at 6.40 and the second at 7.05”</p> <a href=""https://www.theguardian.com/world/live/2022/apr/26/russia-ukraine-war-ukraine-foreign-minister-says-moscow-senses-defeat-us-set-to-host-talks-in-germany-on-arming-kyiv-live"">Continue reading...</a>",https://www.theguardian.com/world/live/2022/apr/26/russia-ukraine-war-ukraine-foreign-minister-says-moscow-senses-defeat-us-set-to-host-talks-in-germany-on-arming-kyiv-live
Russia’s war in Ukraine threatens to spill over in dangerous new phase,"<p><strong>Analysis:</strong> Mysterious explosions in Moldova raise possibility of new Putin gambit after early failures</p><ul><li><a href=""https://www.theguardian.com/world/series/ukraine-live/latest"">Russia-Ukraine war: latest updates</a></li></ul><p>A <a href=""https://www.theguardian.com/world/2022/apr/26/moldova-holds-security-meeting-as-tensions-rise-over-breakaway-region-transnistria"">series of mysterious explosions in Moldova</a> have raised the threat of Russia’s war in Ukraine spilling over into new territory, with unpredictable consequences.</p><p>The blasts destroyed radio antennas in a Russian-garrisoned sliver of eastern Moldova along the Ukrainian border, Transnistria, which had been peaceful since a brief conflict in 1992 waged by Kremlin-backed separatists against the Moldovan army.</p> <a href=""https://www.theguardian.com/world/2022/apr/26/russias-war-in-ukraine-threatens-to-spill-over-in-dangerous-new-phase"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/26/russias-war-in-ukraine-threatens-to-spill-over-in-dangerous-new-phase
Twitter takeover: EU and UK warn Elon Musk must comply or face sanctions,"<p>EU commissioner raises hate speech concerns as UK draws attention to penalties in online safety bill</p><p>The UK and EU have warned that Twitter must comply with new content rules or face sanctions that range from fines to a total ban, as concerns were raised that hate speech will increase on the platform under the ownership of Elon Musk.</p><p>The world’s richest man has agreed a $44bn (£34bn) deal to buy the social media network, which will hand control of a platform with 217 million users to a self-confessed “free speech absolutist”.</p> <a href=""https://www.theguardian.com/technology/2022/apr/26/twitter-takeover-jack-dorsey-elon-musk"">Continue reading...</a>",https://www.theguardian.com/technology/2022/apr/26/twitter-takeover-jack-dorsey-elon-musk
"UN ready to evacuate people from Mariupol, says chief in Moscow visit","<p>António Guterres meets Putin and Lavrov but Kyiv says he should have come to Ukraine first</p><ul><li><a href=""https://www.theguardian.com/world/live/2022/apr/26/russia-ukraine-war-ukraine-foreign-minister-says-moscow-senses-defeat-us-set-to-host-talks-in-germany-on-arming-kyiv-live#top-of-blog"">Russia-Ukraine war: latest updates</a></li></ul><p>The United Nations secretary general, António Guterres, has told Russia’s foreign minister on Tuesday he is ready to fully mobilise the UN’s resources to evacuate people from the besieged Ukrainian city of Mariupol amid criticism of his role in the crisis.</p><p>“Thousands of civilians are in dire need of lifesaving humanitarian assistance, and many have evacuated,” he said, adding he had come as a messenger of peace.</p> <a href=""https://www.theguardian.com/world/2022/apr/26/un-guterres-putin-meeting-moscow-ukraine-war"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/26/un-guterres-putin-meeting-moscow-ukraine-war
Germany to send anti-aircraft systems to Ukraine in policy shift,"<p>Defence minister tells meeting of military leaders that government has agreed to sign off delivery</p><ul><li><a href=""https://www.theguardian.com/world/live/2022/apr/26/russia-ukraine-war-ukraine-foreign-minister-says-moscow-senses-defeat-us-set-to-host-talks-in-germany-on-arming-kyiv-live"">Ukraine-Russia war: latest updates</a></li><li><a href=""https://www.theguardian.com/world/2022/apr/26/russia-ukraine-war-what-we-know-on-day-62-of-the-invasion"">What we know on day 62 of the invasion</a></li></ul><p>The German government has announced that it is to send a fleet of around 50 anti-aircraft systems to Ukraine, as it attempts to offset criticism that it has been too slow to provide military equipment to the war-torn country.</p><p>Christine Lambrecht, the defence minister, pledged about the Gepard self-propelled anti-aircraft guns, in a speech to the representatives of 40 countries at high-level defence talks hosted by the US air force at its Europe headquarters in Ramstein, south-west Germany.</p> <a href=""https://www.theguardian.com/world/2022/apr/26/germany-anti-aircraft-systems-ukraine-defence-military"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/26/germany-anti-aircraft-systems-ukraine-defence-military
Ukraine war ‘will mean high food and energy prices for three years’,"<p>World Bank says biggest commodity shock since 1970s raises spectre of stagflation</p><p>The war in <a href=""https://www.theguardian.com/world/2022/apr/12/world-bank-approves-770m-ukraine-services-funds-russia"">Ukraine </a>will result in expensive <a href=""https://www.theguardian.com/inequality/2022/apr/13/poorer-countries-need-urgent-food-help-to-stop-disorder-say-global-bodies"">food </a>and energy for the next three years, the World Bank has warned, intensifying fears that the global economy is heading for a rerun of the weak growth and high inflation of the 1970s.</p><p>In a gloomy analysis, the Washington-based development organisation said there was a risk that persistently high commodity costs lasting until the end of 2024 would lead to stagflation – sluggish activity combined with strong cost of living pressures.</p> <a href=""https://www.theguardian.com/business/2022/apr/26/ukraine-war-food-energy-prices-world-bank"">Continue reading...</a>",https://www.theguardian.com/business/2022/apr/26/ukraine-war-food-energy-prices-world-bank
"Time running out to reach Iran nuclear deal, warn experts","<p>Letter signed by former diplomats says Iran close to developing nuclear weapons capability</p><p>Leading former diplomats including seven ex-UK foreign and defence ministers have warned the Iran nuclear talks are heading to “corrosive stalemate devolving into a cycle of increased nuclear tension” and urged Tehran and Washington to show more flexibility.</p><p>Year-long<a href=""https://www.theguardian.com/world/2022/mar/11/iran-nuclear-talks-on-hold-over-last-minute-russian-demands""> talks in Vienna on reviving the deal</a> and for the US, which was pulled out of the agreement by Donald Trump, to lift sanctions on Iran have in effect ground to a halt in a dispute over whether the west will lift the foreign terrorist organisation designation, and sanctions, against the Islamic Revolutionary Guards Corps (IRGC).</p> <a href=""https://www.theguardian.com/world/2022/apr/26/time-running-out-to-reach-iran-nuclear-deal-warn-experts"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/26/time-running-out-to-reach-iran-nuclear-deal-warn-experts
"Disney is refusing to cut LGBTQ scene in Doctor Strange 2, Saudi Arabia says","<p>Official denies Marvel film is banned but says kingdom ‘still trying’ to get Disney to cut 12 seconds referring to lesbian character with two mothers</p><p>Saudi Arabia has asked Disney to cut “LGBTQ references” from Doctor Strange in the Multiverse of Madness before it can be screened in the kingdom, an official said on Monday – but denied earlier reports that the film has been banned.</p><p>Disney has so far declined the requested edits to the Doctor Strange sequel, slated for release around the world next week. The cuts amount to “barely 12 seconds” in which a lesbian character, America Chavez, played by the actor Xochitl Gomez, refers to her “two moms”, according to Nawaf Alsabhan, Saudi Arabia’s general supervisor of cinema classification.</p> <a href=""https://www.theguardian.com/film/2022/apr/26/disney-is-refusing-to-cut-lgbtq-scene-in-doctor-strange-2-saudi-arabia-says"">Continue reading...</a>",https://www.theguardian.com/film/2022/apr/26/disney-is-refusing-to-cut-lgbtq-scene-in-doctor-strange-2-saudi-arabia-says
British man held for five years in Yemen without charge is freed,"<p>Luke Symons was captured by Houthi rebels and accused of being a spy but was never put on trial</p><p>A British man who was held captive in <a href=""https://www.theguardian.com/world/yemen"">Yemen</a> without charge or trial for five years has been released from jail.</p><p>In 2017, Luke Symons, 30, was detained by Houthi rebels at a security checkpoint on suspicion of espionage.</p> <a href=""https://www.theguardian.com/world/2022/apr/24/british-man-held-for-five-years-in-yemen-without-charge-is-freed"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/24/british-man-held-for-five-years-in-yemen-without-charge-is-freed
Saudis’ Biden snub suggests crown prince still banking on Trump’s return,"<p>Refusal to help US punish Russia and $2bn investment in Kushner fund signal crown prince’s displeasure with Trump’s successor</p><p>Saudi Arabia appears to be banking on Donald Trump’s return to office by refusing to help the US punish Russia for the Ukraine invasion, and by placing $2bn in a new, untested investment fund run by Trump’s son-in-law Jared Kushner.</p><p>In seeking to persuade Riyadh to increase oil production so as to lower prices by as much as 30%, and thereby curb Russian government revenue, the Biden administration is looking for ways to reassure the Saudi government that it is dedicated to the kingdom’s security.</p> <a href=""https://www.theguardian.com/us-news/2022/apr/24/saudi-arabia-kushner-trump-biden-mohammed-bin-salman"">Continue reading...</a>",https://www.theguardian.com/us-news/2022/apr/24/saudi-arabia-kushner-trump-biden-mohammed-bin-salman
One child dies but more than 40 people are saved after boat sinks off Tripoli,"<p>Lebanese Red Cross says about 60 people were onboard boat that departed from Qalamoun area</p><p>One child has died but more than 40 people have been saved after the sinking of a boat off the coast of Lebanon’s northern port city of Tripoli on Saturday, transport minister Ali Hamie told Reuters.</p><p>The Lebanese Red Cross said in a tweet that there were about 60 people onboard.</p> <a href=""https://www.theguardian.com/world/2022/apr/23/one-child-dies-but-more-than-40-people-are-saved-after-boat-sinks-off-tripoli"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/23/one-child-dies-but-more-than-40-people-are-saved-after-boat-sinks-off-tripoli
Dozens wounded in Israeli-Palestinian clashes at Jerusalem’s Al-Aqsa mosque,"<p>Violence breaks out between Israeli police and Palestinian protesters as UN voices deep concern at unrest</p><p>Israeli police have clashed with Palestinian protesters in the latest violence at Jerusalem’s flashpoint Al-Aqsa mosque compound, as the UN voiced deep concern at spiralling unrest.</p><p>The Palestinian Red Crescent said 57 people were wounded on Friday, including 14 Palestinians taken to hospital, one of them in a serious condition, after police stormed the facility in Israeli-annexed east Jerusalem’s Old City.</p> <a href=""https://www.theguardian.com/world/2022/apr/22/dozens-wounded-israeli-palestinian-clashes-jerusalem-al-aqsa-mosque"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/22/dozens-wounded-israeli-palestinian-clashes-jerusalem-al-aqsa-mosque
Spectre of polio returns to haunt Pakistan as baby boy is left paralysed,"<p>First case in a year sparks fears of  new outbreak despite success of national programme to wipe out the disease</p><p>Pakistan has confirmed its first case of polio after more than a year, damaging the country’s hopes of eradicating the virus. Health officials have announced that a baby boy in North Waziristan, bordering Afghanistan, is paralysed after contracting polio.</p><p>Dr Shahzad Baig, a coordinator with the Pakistan Polio Eradication Programme, confirmed the “deeply saddening” case.</p> <a href=""https://www.theguardian.com/global-development/2022/apr/25/spectre-of-polio-returns-to-haunt-pakistan-as-baby-boy-is-left-paralysed"">Continue reading...</a>",https://www.theguardian.com/global-development/2022/apr/25/spectre-of-polio-returns-to-haunt-pakistan-as-baby-boy-is-left-paralysed
Johnson vows to stop UK exports to India ending up in Russia,"<p>PM says he will close loopholes that allow components to be smuggled via India for use by Russian military</p><ul><li><a href=""https://www.theguardian.com/world/live/2022/apr/22/russia-ukraine-war-satellite-images-appear-to-show-mass-graves-near-mariupol-zelenskiy-says-ukraine-needs-7bn-a-month-in-aid-live#top-of-blog"">Russia-Ukraine war: latest updates</a></li></ul><p>Boris Johnson has said he will close loopholes to ensure UK exports to India cannot end up being used in Russian weapons, as he conceded the war in Ukraine could go on until the end of next year, and Russia could win.</p><p>Speaking in Delhi at the end of a two-day visit, the UK prime minister warned that Vladimir Putin was resorting to a “grinding approach” in Ukraine; and suggested the UK would help to “backfill” countries including Poland if they provided heavy weaponry such as tanks to Kyiv.</p> <a href=""https://www.theguardian.com/politics/2022/apr/22/johnson-vows-to-stop-uk-exports-to-india-ending-up-in-russia"">Continue reading...</a>",https://www.theguardian.com/politics/2022/apr/22/johnson-vows-to-stop-uk-exports-to-india-ending-up-in-russia
Boris Johnson feels Westminster heat under the Indian sun,"<p><strong>Analysis:</strong> The PM travelled 4,000 miles to not get very far, on a trip fraught with tensions about Partygate and Ukraine</p><p>As Boris Johnson met Narendra Modi on Friday morning, he joked of the enthusiastic welcome he received in the Indian prime minister’s home state of Gujarat featuring giant posters of the British leader’s face, and flag-waving crowds: “I wouldn’t get that necessarily everywhere in the world.”</p><p>It was a characteristically self-deprecating reference to the fact that even 4,000 miles from home, he was unable to escape Partygate.</p> <a href=""https://www.theguardian.com/politics/2022/apr/22/boris-johnson-india-modi-partygate"">Continue reading...</a>",https://www.theguardian.com/politics/2022/apr/22/boris-johnson-india-modi-partygate
Indian lawmaker arrested after tweet criticising Narendra Modi,"<p>Jignesh Mevani accused prime minister of idolising Nathuram Godse, killer of Mahatma Gandhi</p><p>A state lawmaker in India was arrested for criticising the prime minister, Narendra Modi, in a tweet, officials have said, raising concerns over freedom of speech in the world’s largest democracy.</p><p>His arrest coincided with the arrival of the British prime minister, Boris Johnson, in the country.</p> <a href=""https://www.theguardian.com/world/2022/apr/22/indian-lawmaker-arrested-after-tweet-criticising-narendra-modi"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/22/indian-lawmaker-arrested-after-tweet-criticising-narendra-modi
India and UK to press ahead with talks on free trade deal,"<p>Narendra Modi hails ‘good progress’ as Boris Johnson signals he is willing to make concessions on immigration</p><ul><li><strong><a href=""https://www.theguardian.com/politics/live/2022/apr/22/boris-johnson-partygate-india-modi-live"">Today’s politics news – live updates</a></strong></li></ul><p>India and the UK will press ahead with talks on a bilateral free trade agreement, Boris Johnson and the Indian premier, Narendra Modi, have said, after the UK made clear it was willing to make immigration part of any deal.</p><p>The pair appeared to differ on how rapidly an agreement could be made – Johnson suggested it could be ready by the festival of Diwali in late October, but Modi pointed to the end of the year.</p> <a href=""https://www.theguardian.com/world/2022/apr/22/india-and-uk-to-press-ahead-with-talks-on-free-trade-deal-modi-johnson"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/22/india-and-uk-to-press-ahead-with-talks-on-free-trade-deal-modi-johnson
Outcry in India as Boris Johnson visits JCB plant amid demolitions row,"<p>Observers criticise optics of PM at factory while bulldozers seen in TV coverage of razing of settlements</p><p>Boris Johnson’s attempt to use his India visit to hail the success of JCB, the digger firm owned by a Tory donor, was met with a backlash on Thursday over the use of its machinery in the mass demolition of homes.</p><p>The prime minister arrived in India as a fierce row rages in Delhi over the demolition of mainly Muslim settlements in an area of the capital hit by communal violence – an issue that is being considered by India’s supreme court.</p> <a href=""https://www.theguardian.com/politics/2022/apr/21/boris-johnson-visits-jcb-plant-india-demolitions-row"">Continue reading...</a>",https://www.theguardian.com/politics/2022/apr/21/boris-johnson-visits-jcb-plant-india-demolitions-row
UK health agency to cut 40% of jobs and suspend routine Covid testing,"<p><strong>Exclusive:</strong> ‘Alarming’ cuts by UK Health Security Agency could cost lives, public health experts warn</p><p>The flagship public health body set up by Boris Johnson to combat the pandemic is in turmoil, with plans looming to cut jobs by up to 40% and suspend routine Covid testing in hospitals and care homes to save money.</p><p>Whitehall sources have told the Guardian that the UK Health Security Agency (UKHSA), led by Dr Jenny Harries, is in a state of disarray, with morale at rock bottom and concerns it is not funded to cope with any resurgence in the pandemic. Public health experts warned that the “alarming” cuts could cost lives.</p> <a href=""https://www.theguardian.com/society/2022/apr/26/uk-health-agency-to-cut-40-of-jobs-and-suspend-routine-covid-testing"">Continue reading...</a>",https://www.theguardian.com/society/2022/apr/26/uk-health-agency-to-cut-40-of-jobs-and-suspend-routine-covid-testing
London: 120 firefighters fight ‘intense fire’ in Deptford block of flats,"<p>Fire brigade still at the scene in south-east London five hours after it was reported</p><p>A major fire has broken out at a block of flats in south-east London, with more than 100 firefighters tackling the blaze.</p><p>It was first reported at 1pm but 20 fire engines and 120 crew remained at the scene in Creek Road, Deptford more than five hours later.</p> <a href=""https://www.theguardian.com/uk-news/2022/apr/26/london-120-firefighters-fight-intense-fire-in-deptford-block-of-flats"">Continue reading...</a>",https://www.theguardian.com/uk-news/2022/apr/26/london-120-firefighters-fight-intense-fire-in-deptford-block-of-flats
